id,img_path
TEST_01443,./upscale_test/real_esrgan_synthetic/TEST_01443.jpg
TEST_01444,./upscale_test/real_esrgan_synthetic/TEST_01444.jpg
TEST_01445,./upscale_test/real_esrgan_synthetic/TEST_01445.jpg
TEST_01446,./upscale_test/real_esrgan_synthetic/TEST_01446.jpg
TEST_01447,./upscale_test/real_esrgan_synthetic/TEST_01447.jpg
TEST_01448,./upscale_test/real_esrgan_synthetic/TEST_01448.jpg
TEST_01449,./upscale_test/real_esrgan_synthetic/TEST_01449.jpg
TEST_01450,./upscale_test/real_esrgan_synthetic/TEST_01450.jpg
TEST_01451,./upscale_test/real_esrgan_synthetic/TEST_01451.jpg
TEST_01452,./upscale_test/real_esrgan_synthetic/TEST_01452.jpg
TEST_01453,./upscale_test/real_esrgan_synthetic/TEST_01453.jpg
TEST_01454,./upscale_test/real_esrgan_synthetic/TEST_01454.jpg
TEST_01455,./upscale_test/real_esrgan_synthetic/TEST_01455.jpg
TEST_01456,./upscale_test/real_esrgan_synthetic/TEST_01456.jpg
TEST_01457,./upscale_test/real_esrgan_synthetic/TEST_01457.jpg
TEST_01458,./upscale_test/real_esrgan_synthetic/TEST_01458.jpg
TEST_01459,./upscale_test/real_esrgan_synthetic/TEST_01459.jpg
TEST_01460,./upscale_test/real_esrgan_synthetic/TEST_01460.jpg
TEST_01461,./upscale_test/real_esrgan_synthetic/TEST_01461.jpg
TEST_01462,./upscale_test/real_esrgan_synthetic/TEST_01462.jpg
TEST_01463,./upscale_test/real_esrgan_synthetic/TEST_01463.jpg
TEST_01464,./upscale_test/real_esrgan_synthetic/TEST_01464.jpg
TEST_01465,./upscale_test/real_esrgan_synthetic/TEST_01465.jpg
TEST_01466,./upscale_test/real_esrgan_synthetic/TEST_01466.jpg
TEST_01467,./upscale_test/real_esrgan_synthetic/TEST_01467.jpg
TEST_01468,./upscale_test/real_esrgan_synthetic/TEST_01468.jpg
TEST_01469,./upscale_test/real_esrgan_synthetic/TEST_01469.jpg
TEST_01470,./upscale_test/real_esrgan_synthetic/TEST_01470.jpg
TEST_01471,./upscale_test/real_esrgan_synthetic/TEST_01471.jpg
TEST_01472,./upscale_test/real_esrgan_synthetic/TEST_01472.jpg
TEST_01473,./upscale_test/real_esrgan_synthetic/TEST_01473.jpg
TEST_01474,./upscale_test/real_esrgan_synthetic/TEST_01474.jpg
TEST_01475,./upscale_test/real_esrgan_synthetic/TEST_01475.jpg
TEST_01476,./upscale_test/real_esrgan_synthetic/TEST_01476.jpg
TEST_01477,./upscale_test/real_esrgan_synthetic/TEST_01477.jpg
TEST_01478,./upscale_test/real_esrgan_synthetic/TEST_01478.jpg
TEST_01479,./upscale_test/real_esrgan_synthetic/TEST_01479.jpg
TEST_01480,./upscale_test/real_esrgan_synthetic/TEST_01480.jpg
TEST_01481,./upscale_test/real_esrgan_synthetic/TEST_01481.jpg
TEST_01482,./upscale_test/real_esrgan_synthetic/TEST_01482.jpg
TEST_01483,./upscale_test/real_esrgan_synthetic/TEST_01483.jpg
TEST_01484,./upscale_test/real_esrgan_synthetic/TEST_01484.jpg
TEST_01485,./upscale_test/real_esrgan_synthetic/TEST_01485.jpg
TEST_01486,./upscale_test/real_esrgan_synthetic/TEST_01486.jpg
TEST_01487,./upscale_test/real_esrgan_synthetic/TEST_01487.jpg
TEST_01488,./upscale_test/real_esrgan_synthetic/TEST_01488.jpg
TEST_01489,./upscale_test/real_esrgan_synthetic/TEST_01489.jpg
TEST_01490,./upscale_test/real_esrgan_synthetic/TEST_01490.jpg
TEST_01491,./upscale_test/real_esrgan_synthetic/TEST_01491.jpg
TEST_01492,./upscale_test/real_esrgan_synthetic/TEST_01492.jpg
TEST_01493,./upscale_test/real_esrgan_synthetic/TEST_01493.jpg
TEST_01494,./upscale_test/real_esrgan_synthetic/TEST_01494.jpg
TEST_01495,./upscale_test/real_esrgan_synthetic/TEST_01495.jpg
TEST_01496,./upscale_test/real_esrgan_synthetic/TEST_01496.jpg
TEST_01497,./upscale_test/real_esrgan_synthetic/TEST_01497.jpg
TEST_01498,./upscale_test/real_esrgan_synthetic/TEST_01498.jpg
TEST_01499,./upscale_test/real_esrgan_synthetic/TEST_01499.jpg
TEST_01500,./upscale_test/real_esrgan_synthetic/TEST_01500.jpg
TEST_01501,./upscale_test/real_esrgan_synthetic/TEST_01501.jpg
TEST_01502,./upscale_test/real_esrgan_synthetic/TEST_01502.jpg
TEST_01503,./upscale_test/real_esrgan_synthetic/TEST_01503.jpg
TEST_01504,./upscale_test/real_esrgan_synthetic/TEST_01504.jpg
TEST_01505,./upscale_test/real_esrgan_synthetic/TEST_01505.jpg
TEST_01506,./upscale_test/real_esrgan_synthetic/TEST_01506.jpg
TEST_01507,./upscale_test/real_esrgan_synthetic/TEST_01507.jpg
TEST_01508,./upscale_test/real_esrgan_synthetic/TEST_01508.jpg
TEST_01509,./upscale_test/real_esrgan_synthetic/TEST_01509.jpg
TEST_01510,./upscale_test/real_esrgan_synthetic/TEST_01510.jpg
TEST_01511,./upscale_test/real_esrgan_synthetic/TEST_01511.jpg
TEST_01512,./upscale_test/real_esrgan_synthetic/TEST_01512.jpg
TEST_01513,./upscale_test/real_esrgan_synthetic/TEST_01513.jpg
TEST_01514,./upscale_test/real_esrgan_synthetic/TEST_01514.jpg
TEST_01515,./upscale_test/real_esrgan_synthetic/TEST_01515.jpg
TEST_01516,./upscale_test/real_esrgan_synthetic/TEST_01516.jpg
TEST_01517,./upscale_test/real_esrgan_synthetic/TEST_01517.jpg
TEST_01518,./upscale_test/real_esrgan_synthetic/TEST_01518.jpg
TEST_01519,./upscale_test/real_esrgan_synthetic/TEST_01519.jpg
TEST_01520,./upscale_test/real_esrgan_synthetic/TEST_01520.jpg
TEST_01521,./upscale_test/real_esrgan_synthetic/TEST_01521.jpg
TEST_01522,./upscale_test/real_esrgan_synthetic/TEST_01522.jpg
TEST_01523,./upscale_test/real_esrgan_synthetic/TEST_01523.jpg
TEST_01524,./upscale_test/real_esrgan_synthetic/TEST_01524.jpg
TEST_01525,./upscale_test/real_esrgan_synthetic/TEST_01525.jpg
TEST_01526,./upscale_test/real_esrgan_synthetic/TEST_01526.jpg
TEST_01527,./upscale_test/real_esrgan_synthetic/TEST_01527.jpg
TEST_01528,./upscale_test/real_esrgan_synthetic/TEST_01528.jpg
TEST_01529,./upscale_test/real_esrgan_synthetic/TEST_01529.jpg
TEST_01530,./upscale_test/real_esrgan_synthetic/TEST_01530.jpg
TEST_01531,./upscale_test/real_esrgan_synthetic/TEST_01531.jpg
TEST_01532,./upscale_test/real_esrgan_synthetic/TEST_01532.jpg
TEST_01533,./upscale_test/real_esrgan_synthetic/TEST_01533.jpg
TEST_01534,./upscale_test/real_esrgan_synthetic/TEST_01534.jpg
TEST_01535,./upscale_test/real_esrgan_synthetic/TEST_01535.jpg
TEST_01536,./upscale_test/real_esrgan_synthetic/TEST_01536.jpg
TEST_01537,./upscale_test/real_esrgan_synthetic/TEST_01537.jpg
TEST_01538,./upscale_test/real_esrgan_synthetic/TEST_01538.jpg
TEST_01539,./upscale_test/real_esrgan_synthetic/TEST_01539.jpg
TEST_01540,./upscale_test/real_esrgan_synthetic/TEST_01540.jpg
TEST_01541,./upscale_test/real_esrgan_synthetic/TEST_01541.jpg
TEST_01542,./upscale_test/real_esrgan_synthetic/TEST_01542.jpg
TEST_01543,./upscale_test/real_esrgan_synthetic/TEST_01543.jpg
TEST_01544,./upscale_test/real_esrgan_synthetic/TEST_01544.jpg
TEST_01545,./upscale_test/real_esrgan_synthetic/TEST_01545.jpg
TEST_01546,./upscale_test/real_esrgan_synthetic/TEST_01546.jpg
TEST_01547,./upscale_test/real_esrgan_synthetic/TEST_01547.jpg
TEST_01548,./upscale_test/real_esrgan_synthetic/TEST_01548.jpg
TEST_01549,./upscale_test/real_esrgan_synthetic/TEST_01549.jpg
TEST_01550,./upscale_test/real_esrgan_synthetic/TEST_01550.jpg
TEST_01551,./upscale_test/real_esrgan_synthetic/TEST_01551.jpg
TEST_01552,./upscale_test/real_esrgan_synthetic/TEST_01552.jpg
TEST_01553,./upscale_test/real_esrgan_synthetic/TEST_01553.jpg
TEST_01554,./upscale_test/real_esrgan_synthetic/TEST_01554.jpg
TEST_01555,./upscale_test/real_esrgan_synthetic/TEST_01555.jpg
TEST_01556,./upscale_test/real_esrgan_synthetic/TEST_01556.jpg
TEST_01557,./upscale_test/real_esrgan_synthetic/TEST_01557.jpg
TEST_01558,./upscale_test/real_esrgan_synthetic/TEST_01558.jpg
TEST_01559,./upscale_test/real_esrgan_synthetic/TEST_01559.jpg
TEST_01560,./upscale_test/real_esrgan_synthetic/TEST_01560.jpg
TEST_01561,./upscale_test/real_esrgan_synthetic/TEST_01561.jpg
TEST_01562,./upscale_test/real_esrgan_synthetic/TEST_01562.jpg
TEST_01563,./upscale_test/real_esrgan_synthetic/TEST_01563.jpg
TEST_01564,./upscale_test/real_esrgan_synthetic/TEST_01564.jpg
TEST_01565,./upscale_test/real_esrgan_synthetic/TEST_01565.jpg
TEST_01566,./upscale_test/real_esrgan_synthetic/TEST_01566.jpg
TEST_01567,./upscale_test/real_esrgan_synthetic/TEST_01567.jpg
TEST_01568,./upscale_test/real_esrgan_synthetic/TEST_01568.jpg
TEST_01569,./upscale_test/real_esrgan_synthetic/TEST_01569.jpg
TEST_01570,./upscale_test/real_esrgan_synthetic/TEST_01570.jpg
TEST_01571,./upscale_test/real_esrgan_synthetic/TEST_01571.jpg
TEST_01572,./upscale_test/real_esrgan_synthetic/TEST_01572.jpg
TEST_01573,./upscale_test/real_esrgan_synthetic/TEST_01573.jpg
TEST_01574,./upscale_test/real_esrgan_synthetic/TEST_01574.jpg
TEST_01575,./upscale_test/real_esrgan_synthetic/TEST_01575.jpg
TEST_01576,./upscale_test/real_esrgan_synthetic/TEST_01576.jpg
TEST_01577,./upscale_test/real_esrgan_synthetic/TEST_01577.jpg
TEST_01578,./upscale_test/real_esrgan_synthetic/TEST_01578.jpg
TEST_01579,./upscale_test/real_esrgan_synthetic/TEST_01579.jpg
TEST_01580,./upscale_test/real_esrgan_synthetic/TEST_01580.jpg
TEST_01581,./upscale_test/real_esrgan_synthetic/TEST_01581.jpg
TEST_01582,./upscale_test/real_esrgan_synthetic/TEST_01582.jpg
TEST_01583,./upscale_test/real_esrgan_synthetic/TEST_01583.jpg
TEST_01584,./upscale_test/real_esrgan_synthetic/TEST_01584.jpg
TEST_01585,./upscale_test/real_esrgan_synthetic/TEST_01585.jpg
TEST_01586,./upscale_test/real_esrgan_synthetic/TEST_01586.jpg
TEST_01587,./upscale_test/real_esrgan_synthetic/TEST_01587.jpg
TEST_01588,./upscale_test/real_esrgan_synthetic/TEST_01588.jpg
TEST_01589,./upscale_test/real_esrgan_synthetic/TEST_01589.jpg
TEST_01590,./upscale_test/real_esrgan_synthetic/TEST_01590.jpg
TEST_01591,./upscale_test/real_esrgan_synthetic/TEST_01591.jpg
TEST_01592,./upscale_test/real_esrgan_synthetic/TEST_01592.jpg
TEST_01593,./upscale_test/real_esrgan_synthetic/TEST_01593.jpg
TEST_01594,./upscale_test/real_esrgan_synthetic/TEST_01594.jpg
TEST_01595,./upscale_test/real_esrgan_synthetic/TEST_01595.jpg
TEST_01596,./upscale_test/real_esrgan_synthetic/TEST_01596.jpg
TEST_01597,./upscale_test/real_esrgan_synthetic/TEST_01597.jpg
TEST_01598,./upscale_test/real_esrgan_synthetic/TEST_01598.jpg
TEST_01599,./upscale_test/real_esrgan_synthetic/TEST_01599.jpg
TEST_01600,./upscale_test/real_esrgan_synthetic/TEST_01600.jpg
TEST_01601,./upscale_test/real_esrgan_synthetic/TEST_01601.jpg
TEST_01602,./upscale_test/real_esrgan_synthetic/TEST_01602.jpg
TEST_01603,./upscale_test/real_esrgan_synthetic/TEST_01603.jpg
TEST_01604,./upscale_test/real_esrgan_synthetic/TEST_01604.jpg
TEST_01605,./upscale_test/real_esrgan_synthetic/TEST_01605.jpg
TEST_01606,./upscale_test/real_esrgan_synthetic/TEST_01606.jpg
TEST_01607,./upscale_test/real_esrgan_synthetic/TEST_01607.jpg
TEST_01608,./upscale_test/real_esrgan_synthetic/TEST_01608.jpg
TEST_01609,./upscale_test/real_esrgan_synthetic/TEST_01609.jpg
TEST_01610,./upscale_test/real_esrgan_synthetic/TEST_01610.jpg
TEST_01611,./upscale_test/real_esrgan_synthetic/TEST_01611.jpg
TEST_01612,./upscale_test/real_esrgan_synthetic/TEST_01612.jpg
TEST_01613,./upscale_test/real_esrgan_synthetic/TEST_01613.jpg
TEST_01614,./upscale_test/real_esrgan_synthetic/TEST_01614.jpg
TEST_01615,./upscale_test/real_esrgan_synthetic/TEST_01615.jpg
TEST_01616,./upscale_test/real_esrgan_synthetic/TEST_01616.jpg
TEST_01617,./upscale_test/real_esrgan_synthetic/TEST_01617.jpg
TEST_01618,./upscale_test/real_esrgan_synthetic/TEST_01618.jpg
TEST_01619,./upscale_test/real_esrgan_synthetic/TEST_01619.jpg
TEST_01620,./upscale_test/real_esrgan_synthetic/TEST_01620.jpg
TEST_01621,./upscale_test/real_esrgan_synthetic/TEST_01621.jpg
TEST_01622,./upscale_test/real_esrgan_synthetic/TEST_01622.jpg
TEST_01623,./upscale_test/real_esrgan_synthetic/TEST_01623.jpg
TEST_01624,./upscale_test/real_esrgan_synthetic/TEST_01624.jpg
TEST_01625,./upscale_test/real_esrgan_synthetic/TEST_01625.jpg
TEST_01626,./upscale_test/real_esrgan_synthetic/TEST_01626.jpg
TEST_01627,./upscale_test/real_esrgan_synthetic/TEST_01627.jpg
TEST_01628,./upscale_test/real_esrgan_synthetic/TEST_01628.jpg
TEST_01629,./upscale_test/real_esrgan_synthetic/TEST_01629.jpg
TEST_01630,./upscale_test/real_esrgan_synthetic/TEST_01630.jpg
TEST_01631,./upscale_test/real_esrgan_synthetic/TEST_01631.jpg
TEST_01632,./upscale_test/real_esrgan_synthetic/TEST_01632.jpg
TEST_01633,./upscale_test/real_esrgan_synthetic/TEST_01633.jpg
TEST_01634,./upscale_test/real_esrgan_synthetic/TEST_01634.jpg
TEST_01635,./upscale_test/real_esrgan_synthetic/TEST_01635.jpg
TEST_01636,./upscale_test/real_esrgan_synthetic/TEST_01636.jpg
TEST_01637,./upscale_test/real_esrgan_synthetic/TEST_01637.jpg
TEST_01638,./upscale_test/real_esrgan_synthetic/TEST_01638.jpg
TEST_01639,./upscale_test/real_esrgan_synthetic/TEST_01639.jpg
TEST_01640,./upscale_test/real_esrgan_synthetic/TEST_01640.jpg
TEST_01641,./upscale_test/real_esrgan_synthetic/TEST_01641.jpg
TEST_01642,./upscale_test/real_esrgan_synthetic/TEST_01642.jpg
TEST_01643,./upscale_test/real_esrgan_synthetic/TEST_01643.jpg
TEST_01644,./upscale_test/real_esrgan_synthetic/TEST_01644.jpg
TEST_01645,./upscale_test/real_esrgan_synthetic/TEST_01645.jpg
TEST_01646,./upscale_test/real_esrgan_synthetic/TEST_01646.jpg
TEST_01647,./upscale_test/real_esrgan_synthetic/TEST_01647.jpg
TEST_01648,./upscale_test/real_esrgan_synthetic/TEST_01648.jpg
TEST_01649,./upscale_test/real_esrgan_synthetic/TEST_01649.jpg
TEST_01650,./upscale_test/real_esrgan_synthetic/TEST_01650.jpg
TEST_01651,./upscale_test/real_esrgan_synthetic/TEST_01651.jpg
TEST_01652,./upscale_test/real_esrgan_synthetic/TEST_01652.jpg
TEST_01653,./upscale_test/real_esrgan_synthetic/TEST_01653.jpg
TEST_01654,./upscale_test/real_esrgan_synthetic/TEST_01654.jpg
TEST_01655,./upscale_test/real_esrgan_synthetic/TEST_01655.jpg
TEST_01656,./upscale_test/real_esrgan_synthetic/TEST_01656.jpg
TEST_01657,./upscale_test/real_esrgan_synthetic/TEST_01657.jpg
TEST_01658,./upscale_test/real_esrgan_synthetic/TEST_01658.jpg
TEST_01659,./upscale_test/real_esrgan_synthetic/TEST_01659.jpg
TEST_01660,./upscale_test/real_esrgan_synthetic/TEST_01660.jpg
TEST_01661,./upscale_test/real_esrgan_synthetic/TEST_01661.jpg
TEST_01662,./upscale_test/real_esrgan_synthetic/TEST_01662.jpg
TEST_01663,./upscale_test/real_esrgan_synthetic/TEST_01663.jpg
TEST_01664,./upscale_test/real_esrgan_synthetic/TEST_01664.jpg
TEST_01665,./upscale_test/real_esrgan_synthetic/TEST_01665.jpg
TEST_01666,./upscale_test/real_esrgan_synthetic/TEST_01666.jpg
TEST_01667,./upscale_test/real_esrgan_synthetic/TEST_01667.jpg
TEST_01668,./upscale_test/real_esrgan_synthetic/TEST_01668.jpg
TEST_01669,./upscale_test/real_esrgan_synthetic/TEST_01669.jpg
TEST_01670,./upscale_test/real_esrgan_synthetic/TEST_01670.jpg
TEST_01671,./upscale_test/real_esrgan_synthetic/TEST_01671.jpg
TEST_01672,./upscale_test/real_esrgan_synthetic/TEST_01672.jpg
TEST_01673,./upscale_test/real_esrgan_synthetic/TEST_01673.jpg
TEST_01674,./upscale_test/real_esrgan_synthetic/TEST_01674.jpg
TEST_01675,./upscale_test/real_esrgan_synthetic/TEST_01675.jpg
TEST_01676,./upscale_test/real_esrgan_synthetic/TEST_01676.jpg
TEST_01677,./upscale_test/real_esrgan_synthetic/TEST_01677.jpg
TEST_01678,./upscale_test/real_esrgan_synthetic/TEST_01678.jpg
TEST_01679,./upscale_test/real_esrgan_synthetic/TEST_01679.jpg
TEST_01680,./upscale_test/real_esrgan_synthetic/TEST_01680.jpg
TEST_01681,./upscale_test/real_esrgan_synthetic/TEST_01681.jpg
TEST_01682,./upscale_test/real_esrgan_synthetic/TEST_01682.jpg
TEST_01683,./upscale_test/real_esrgan_synthetic/TEST_01683.jpg
TEST_01684,./upscale_test/real_esrgan_synthetic/TEST_01684.jpg
TEST_01685,./upscale_test/real_esrgan_synthetic/TEST_01685.jpg
TEST_01686,./upscale_test/real_esrgan_synthetic/TEST_01686.jpg
TEST_01687,./upscale_test/real_esrgan_synthetic/TEST_01687.jpg
TEST_01688,./upscale_test/real_esrgan_synthetic/TEST_01688.jpg
TEST_01689,./upscale_test/real_esrgan_synthetic/TEST_01689.jpg
TEST_01690,./upscale_test/real_esrgan_synthetic/TEST_01690.jpg
TEST_01691,./upscale_test/real_esrgan_synthetic/TEST_01691.jpg
TEST_01692,./upscale_test/real_esrgan_synthetic/TEST_01692.jpg
TEST_01693,./upscale_test/real_esrgan_synthetic/TEST_01693.jpg
TEST_01694,./upscale_test/real_esrgan_synthetic/TEST_01694.jpg
TEST_01695,./upscale_test/real_esrgan_synthetic/TEST_01695.jpg
TEST_01696,./upscale_test/real_esrgan_synthetic/TEST_01696.jpg
TEST_01697,./upscale_test/real_esrgan_synthetic/TEST_01697.jpg
TEST_01698,./upscale_test/real_esrgan_synthetic/TEST_01698.jpg
TEST_01699,./upscale_test/real_esrgan_synthetic/TEST_01699.jpg
TEST_01700,./upscale_test/real_esrgan_synthetic/TEST_01700.jpg
TEST_01701,./upscale_test/real_esrgan_synthetic/TEST_01701.jpg
TEST_01702,./upscale_test/real_esrgan_synthetic/TEST_01702.jpg
TEST_01703,./upscale_test/real_esrgan_synthetic/TEST_01703.jpg
TEST_01704,./upscale_test/real_esrgan_synthetic/TEST_01704.jpg
TEST_01705,./upscale_test/real_esrgan_synthetic/TEST_01705.jpg
TEST_01706,./upscale_test/real_esrgan_synthetic/TEST_01706.jpg
TEST_01707,./upscale_test/real_esrgan_synthetic/TEST_01707.jpg
TEST_01708,./upscale_test/real_esrgan_synthetic/TEST_01708.jpg
TEST_01709,./upscale_test/real_esrgan_synthetic/TEST_01709.jpg
TEST_01710,./upscale_test/real_esrgan_synthetic/TEST_01710.jpg
TEST_01711,./upscale_test/real_esrgan_synthetic/TEST_01711.jpg
TEST_01712,./upscale_test/real_esrgan_synthetic/TEST_01712.jpg
TEST_01713,./upscale_test/real_esrgan_synthetic/TEST_01713.jpg
TEST_01714,./upscale_test/real_esrgan_synthetic/TEST_01714.jpg
TEST_01715,./upscale_test/real_esrgan_synthetic/TEST_01715.jpg
TEST_01716,./upscale_test/real_esrgan_synthetic/TEST_01716.jpg
TEST_01717,./upscale_test/real_esrgan_synthetic/TEST_01717.jpg
TEST_01718,./upscale_test/real_esrgan_synthetic/TEST_01718.jpg
TEST_01719,./upscale_test/real_esrgan_synthetic/TEST_01719.jpg
TEST_01720,./upscale_test/real_esrgan_synthetic/TEST_01720.jpg
TEST_01721,./upscale_test/real_esrgan_synthetic/TEST_01721.jpg
TEST_01722,./upscale_test/real_esrgan_synthetic/TEST_01722.jpg
TEST_01723,./upscale_test/real_esrgan_synthetic/TEST_01723.jpg
TEST_01724,./upscale_test/real_esrgan_synthetic/TEST_01724.jpg
TEST_01725,./upscale_test/real_esrgan_synthetic/TEST_01725.jpg
TEST_01726,./upscale_test/real_esrgan_synthetic/TEST_01726.jpg
TEST_01727,./upscale_test/real_esrgan_synthetic/TEST_01727.jpg
TEST_01728,./upscale_test/real_esrgan_synthetic/TEST_01728.jpg
TEST_01729,./upscale_test/real_esrgan_synthetic/TEST_01729.jpg
TEST_01730,./upscale_test/real_esrgan_synthetic/TEST_01730.jpg
TEST_01731,./upscale_test/real_esrgan_synthetic/TEST_01731.jpg
TEST_01732,./upscale_test/real_esrgan_synthetic/TEST_01732.jpg
TEST_01733,./upscale_test/real_esrgan_synthetic/TEST_01733.jpg
TEST_01734,./upscale_test/real_esrgan_synthetic/TEST_01734.jpg
TEST_01735,./upscale_test/real_esrgan_synthetic/TEST_01735.jpg
TEST_01736,./upscale_test/real_esrgan_synthetic/TEST_01736.jpg
TEST_01737,./upscale_test/real_esrgan_synthetic/TEST_01737.jpg
TEST_01738,./upscale_test/real_esrgan_synthetic/TEST_01738.jpg
TEST_01739,./upscale_test/real_esrgan_synthetic/TEST_01739.jpg
TEST_01740,./upscale_test/real_esrgan_synthetic/TEST_01740.jpg
TEST_01741,./upscale_test/real_esrgan_synthetic/TEST_01741.jpg
TEST_01742,./upscale_test/real_esrgan_synthetic/TEST_01742.jpg
TEST_01743,./upscale_test/real_esrgan_synthetic/TEST_01743.jpg
TEST_01744,./upscale_test/real_esrgan_synthetic/TEST_01744.jpg
TEST_01745,./upscale_test/real_esrgan_synthetic/TEST_01745.jpg
TEST_01746,./upscale_test/real_esrgan_synthetic/TEST_01746.jpg
TEST_01747,./upscale_test/real_esrgan_synthetic/TEST_01747.jpg
TEST_01748,./upscale_test/real_esrgan_synthetic/TEST_01748.jpg
TEST_01749,./upscale_test/real_esrgan_synthetic/TEST_01749.jpg
TEST_01750,./upscale_test/real_esrgan_synthetic/TEST_01750.jpg
TEST_01751,./upscale_test/real_esrgan_synthetic/TEST_01751.jpg
TEST_01752,./upscale_test/real_esrgan_synthetic/TEST_01752.jpg
TEST_01753,./upscale_test/real_esrgan_synthetic/TEST_01753.jpg
TEST_01754,./upscale_test/real_esrgan_synthetic/TEST_01754.jpg
TEST_01755,./upscale_test/real_esrgan_synthetic/TEST_01755.jpg
TEST_01756,./upscale_test/real_esrgan_synthetic/TEST_01756.jpg
TEST_01757,./upscale_test/real_esrgan_synthetic/TEST_01757.jpg
TEST_01758,./upscale_test/real_esrgan_synthetic/TEST_01758.jpg
TEST_01759,./upscale_test/real_esrgan_synthetic/TEST_01759.jpg
TEST_01760,./upscale_test/real_esrgan_synthetic/TEST_01760.jpg
TEST_01761,./upscale_test/real_esrgan_synthetic/TEST_01761.jpg
TEST_01762,./upscale_test/real_esrgan_synthetic/TEST_01762.jpg
TEST_01763,./upscale_test/real_esrgan_synthetic/TEST_01763.jpg
TEST_01764,./upscale_test/real_esrgan_synthetic/TEST_01764.jpg
TEST_01765,./upscale_test/real_esrgan_synthetic/TEST_01765.jpg
TEST_01766,./upscale_test/real_esrgan_synthetic/TEST_01766.jpg
TEST_01767,./upscale_test/real_esrgan_synthetic/TEST_01767.jpg
TEST_01768,./upscale_test/real_esrgan_synthetic/TEST_01768.jpg
TEST_01769,./upscale_test/real_esrgan_synthetic/TEST_01769.jpg
TEST_01770,./upscale_test/real_esrgan_synthetic/TEST_01770.jpg
TEST_01771,./upscale_test/real_esrgan_synthetic/TEST_01771.jpg
TEST_01772,./upscale_test/real_esrgan_synthetic/TEST_01772.jpg
TEST_01773,./upscale_test/real_esrgan_synthetic/TEST_01773.jpg
TEST_01774,./upscale_test/real_esrgan_synthetic/TEST_01774.jpg
TEST_01775,./upscale_test/real_esrgan_synthetic/TEST_01775.jpg
TEST_01776,./upscale_test/real_esrgan_synthetic/TEST_01776.jpg
TEST_01777,./upscale_test/real_esrgan_synthetic/TEST_01777.jpg
TEST_01778,./upscale_test/real_esrgan_synthetic/TEST_01778.jpg
TEST_01779,./upscale_test/real_esrgan_synthetic/TEST_01779.jpg
